race_id,race_type,race_date,racecourse,race_number,race_name,mark_honmei,mark_taikou,mark_tanana,mark_renka,mark_check,honmei_horse_no,honmei_horse_name,honmei_odds,honmei_popularity,honmei_ai_score,honmei_ability,honmei_condition_mark,honmei_condition_status,decision,decision_reason,decision_reason_lines,recommended_ticket,investment_yen,config_version,result_path_metadata_only,honmei_finish,honmei_won,honmei_top3,top3_marks_contain_winner,win_payout_winner_no,win_payout_per_100_yen,payout_yen,profit_yen,frozen_prediction_sha256
202604020506,jra,2026-08-08,新潟,6,三面川特別,2,10,8,3|5,1|9,2,クライスレリアーナ,2.5,,100.0,上位帯,nan,no_match,WATCH,近3走が下降傾向ためWATCH。,近3走が下降傾向ためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202604020506/202604020506_result.html,2.0,False,True,True,8,150,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020507,jra,2026-08-08,新潟,7,関越S,,11|14,1,7|8,2|9,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202604020507/202604020507_result.html,,False,False,False,4,310,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020508,jra,2026-08-08,新潟,8,ダリア賞,2,5,7,3|4,6|8,2,カレンハウ,3.4,,100.0,上位帯,nan,no_match,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差中で2位との差を確認 | 近3走は上昇傾向 | 今回条件にnan実績あり | 調教評価B,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202604020508/202604020508_result.html,3.0,False,True,True,5,240,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020509,jra,2026-08-08,新潟,9,3歳以上1勝クラス,9,1,3,4|15,10|13,9,ラヴアンドライク,6.6,,100.0,上位帯,※,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 長期休養明けためWATCH。 | 調教評価Cは慎重材料ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202604020509/202604020509_result.html,2.0,False,True,False,4,500,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020510,jra,2026-08-08,新潟,10,3歳以上1勝クラス,1,2,9,4|10,6|13,1,サレジオ,2.4,,100.0,上位帯,☆,ok,WATCH,長期休養明けためWATCH。,長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202604020510/202604020510_result.html,3.0,False,True,True,2,290,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020511,jra,2026-08-08,新潟,11,3歳以上1勝クラス,,7|9,5,8|18,4|13,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202604020511/202604020511_result.html,,False,False,False,17,2310,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020512,jra,2026-08-08,新潟,12,3歳未勝利,3,8,15,6|16,2|10|11,3,マイネルリーヒム,3.8,,97.7,上位帯,※,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202604020512/202604020512_result.html,1.0,True,True,True,3,380,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020501,jra,2026-08-08,中京,1,2歳未勝利,4,2,7,5|6,1|8|9,4,シュプレヒコール,3.4,,100.0,上位帯,nan,no_match,WATCH,近走指数データが不足ためWATCH。,近走指数データが不足ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020501/202607020501_result.html,3.0,False,True,False,9,140,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020503,jra,2026-08-08,中京,3,3歳未勝利,10,8,16,1|9,14|15,10,キャスケード,12.6,,100.0,上位帯,※,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。 | 長期休養明けためWATCH。 | 調教評価Cは慎重材料ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020503/202607020503_result.html,3.0,False,True,False,2,660,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020504,jra,2026-08-08,中京,4,3歳未勝利,5,6,12,4|7,2|8|14,5,タニセンゴールド,3.2,,100.0,上位帯,※,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020504/202607020504_result.html,1.0,True,True,True,5,320,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020505,jra,2026-08-08,中京,5,3歳以上1勝クラス,3,1,2,4|5,6,3,レイクラシック,1.1,,100.0,上位帯,★,ok,WATCH,長期休養明けためWATCH。,長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020505/202607020505_result.html,1.0,True,True,True,3,110,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020506,jra,2026-08-08,中京,6,納屋橋特別,,5|7,11,1|10,2|4,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020506/202607020506_result.html,,False,False,False,4,360,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020507,jra,2026-08-08,中京,7,三河S,1,3,7,2|8,4|5,1,タガノマカシヤ,4.8,,99.5,上位帯,※,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020507/202607020507_result.html,7.0,False,False,True,3,360,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020508,jra,2026-08-08,中京,8,恵那特別,9,12,5,7|8,4|6|10,9,リアンドゥクール,1.7,,100.0,上位帯,※,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020508/202607020508_result.html,1.0,True,True,True,9,170,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020509,jra,2026-08-08,中京,9,3歳以上障害OP,,2|5,3,7|10,1|9,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020509/202607020509_result.html,,False,False,True,3,580,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020510,jra,2026-08-08,中京,10,3歳未勝利,,12|15,4,7|16,1|11,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020510/202607020510_result.html,,False,False,True,15,640,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020511,jra,2026-08-08,中京,11,3歳以上1勝クラス,4,9,6,5|12,1|2|3,4,バルセシート,1.5,,100.0,上位帯,☆,ok,WATCH,長期休養明けためWATCH。,長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020511/202607020511_result.html,1.0,True,True,True,4,150,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020512,jra,2026-08-08,中京,12,3歳未勝利,12,15,18,1|11,3|16,12,グレンセロース,5.4,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202607020512/202607020512_result.html,4.0,False,False,True,15,350,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010601,jra,2026-08-09,札幌,1,2歳未勝利,,3|12,5,9|10,1|6,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010601/202601010601_result.html,,False,False,False,10,780,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010602,jra,2026-08-09,札幌,2,3歳未勝利,6,5,9,1|12,7|11,6,カッサンドラ,5.6,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差大で2位との差を確認 | 近3走は持ち直し | 今回条件に★実績あり | 調教評価B,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010602/202601010602_result.html,6.0,False,False,True,5,210,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010603,jra,2026-08-09,札幌,3,3歳以上1勝クラス,3,4,10,5|6,7|8|9,3,マテンロウゼロ,6.4,,100.0,上位帯,☆,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。 | 長期休養明けためWATCH。 | 調教評価Cは慎重材料ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010603/202601010603_result.html,6.0,False,False,True,4,420,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010604,jra,2026-08-09,札幌,4,3歳未勝利,9,8,11,5|10,1|6,9,ホウオウファラオ,3.9,,100.0,上位帯,☆,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 調教評価Cは慎重材料ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010604/202601010604_result.html,4.0,False,False,False,10,340,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010606,jra,2026-08-09,札幌,6,3歳未勝利,,5|9,11,1|7,13|14,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010606/202601010606_result.html,,False,False,True,11,440,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010607,jra,2026-08-09,札幌,7,3歳未勝利,7,4,3,9|12,1|5|14,7,メイショウローゼ,7.5,,100.0,上位帯,★,ok,WATCH,調教評価Cは慎重材料ためWATCH。,調教評価Cは慎重材料ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010607/202601010607_result.html,3.0,False,True,True,4,180,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010608,jra,2026-08-09,札幌,8,3歳以上1勝クラス,7,8,12,1|6,10|11,7,ピエナオルカ,3.5,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差大で2位との差を確認 | 近3走は上昇傾向 | 今回条件に★実績あり | 調教評価B,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010608/202601010608_result.html,8.0,False,False,True,12,440,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010609,jra,2026-08-09,札幌,9,3歳以上1勝クラス,2,7,4,1|8,6|14,2,ニシノサリーナ,3.4,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差中で2位との差を確認 | 近3走は上昇傾向 | 今回条件に★実績あり | 調教評価B,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010609/202601010609_result.html,16.0,False,False,False,10,980,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010610,jra,2026-08-09,札幌,10,富良野特別,13,1,7,2|8,3|10|12,13,タガノエルー,1.6,,100.0,上位帯,☆,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010610/202601010610_result.html,2.0,False,True,False,3,1220,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010611,jra,2026-08-09,札幌,11,UHB賞,13,14,5,2|9,8|10,13,ルシード,4.7,,100.0,上位帯,☆,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010611/202601010611_result.html,2.0,False,True,False,10,360,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010612,jra,2026-08-09,札幌,12,石狩特別,8,1,2,5|7,3,8,ヴァロアーク,2.1,,100.0,上位帯,nan,no_match,WATCH,◎と上位馬の評価差が小さいためWATCH。,◎と上位馬の評価差が小さいためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202601010612/202601010612_result.html,7.0,False,False,False,4,780,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020601,jra,2026-08-09,新潟,1,2歳未勝利,13,11,6,4|9,1|8|14,13,スーパーユタカ,7.2,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 近走指数データが不足ためWATCH。 | 調教評価Cは慎重材料ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020601/202604020601_result.html,5.0,False,False,False,8,200,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020603,jra,2026-08-09,新潟,3,3歳未勝利,1,11,12,4|15,7|8,1,ローズオブジャパン,8.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020603/202604020603_result.html,2.0,False,True,False,3,600,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020604,jra,2026-08-09,新潟,4,3歳未勝利,10,15,14,4|12,3|8|11,10,モンスターラッシュ,3.5,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020604/202604020604_result.html,1.0,True,True,True,10,350,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020605,jra,2026-08-09,新潟,5,3歳以上1勝クラス,9,1,3,8|15,5|10|12,9,アンバサダネージュ,2.8,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差大で2位との差を確認 | 近3走は持ち直し | 今回条件に★実績あり | 調教評価B,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020605/202604020605_result.html,7.0,False,False,False,11,830,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020606,jra,2026-08-09,新潟,6,佐渡S,1,3,2,11|13,4|6,1,ライヒスアドラー,1.2,,100.0,上位帯,nan,no_match,WATCH,長期休養明けためWATCH。,長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020606/202604020606_result.html,1.0,True,True,True,1,120,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020607,jra,2026-08-09,新潟,7,レパードS,6,4,5,8|12,2|10,6,ドンエレクトス,4.6,,100.0,上位帯,☆,ok,WATCH,◎と上位馬の評価差が小さいためWATCH。,◎と上位馬の評価差が小さいためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020607/202604020607_result.html,4.0,False,False,True,4,2080,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020608,jra,2026-08-09,新潟,8,驀進特別,11,7,5,2|13,8|12|14|15,11,ハニーローリエ,2.5,,100.0,上位帯,★,ok,WATCH,近3走が連続下降ためWATCH。,近3走が連続下降ためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020608/202604020608_result.html,2.0,False,True,False,17,420,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020609,jra,2026-08-09,新潟,9,3歳以上2勝クラス,10,12,3,2|13,8|14,10,フィーチャリング,14.3,,100.0,上位帯,★,ok,WATCH,調教評価Cは慎重材料ためWATCH。,調教評価Cは慎重材料ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020609/202604020609_result.html,10.0,False,False,False,15,4030,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020610,jra,2026-08-09,新潟,10,3歳以上1勝クラス,2,7,6,3|5,1|4,2,ミッドセンチュリー,10.7,,100.0,上位帯,★,ok,WATCH,◎と上位馬の評価差が小さいためWATCH。,◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020610/202604020610_result.html,5.0,False,False,False,5,230,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020611,jra,2026-08-09,新潟,11,3歳未勝利,3,4,5,10|16,8|9|18,3,バンオンタイム,2.3,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。 | 長期休養明けためWATCH。 | 調教評価Cは慎重材料ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020611/202604020611_result.html,3.0,False,True,False,8,4600,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020612,jra,2026-08-09,新潟,12,3歳未勝利,15,14,13,6|10,4|12|17,15,ルージュフィーリア,3.5,,100.0,上位帯,※,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202604020612/202604020612_result.html,3.0,False,True,False,17,1020,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020601,jra,2026-08-09,中京,1,3歳未勝利,,12|16,14,3|7,13|15,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202607020601/202607020601_result.html,,False,False,True,14,360,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020604,jra,2026-08-09,中京,4,3歳未勝利,,6|12,4,3|13,2|11,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202607020604/202607020604_result.html,,False,False,False,13,210,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020605,jra,2026-08-09,中京,5,3歳以上1勝クラス,14,12,9,3|8,4|5,14,ペプチドレオン,2.6,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差中で2位との差を確認 | 近3走は持ち直し | 今回条件に★実績あり | 調教評価B,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202607020605/202607020605_result.html,3.0,False,True,False,7,3860,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020606,jra,2026-08-09,中京,6,浜名湖特別,1,5,4,2|3,6,1,マイバレンタイン,2.4,,100.0,上位帯,★,ok,WATCH,長期休養明けためWATCH。,長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202607020606/202607020606_result.html,3.0,False,True,True,5,340,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020607,jra,2026-08-09,中京,7,CBC賞,3,7,2,13|15,12|14,3,レイピア,4.9,,100.0,上位帯,★,ok,WATCH,近3走が下降傾向ためWATCH。,近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202607020607/202607020607_result.html,2.0,False,True,True,2,3510,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020608,jra,2026-08-09,中京,8,揖斐川特別,11,8,4,2|5,3|7|10,11,リベッチオ,1.6,,100.0,上位帯,※,ok,WATCH,長期休養明けためWATCH。,長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202607020608/202607020608_result.html,1.0,True,True,True,11,160,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020609,jra,2026-08-09,中京,9,3歳以上障害未勝利,,4|6,2,8|10,5|12,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202607020609/202607020609_result.html,,False,False,False,5,230,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020610,jra,2026-08-09,中京,10,3歳以上1勝クラス,,10|12,11,2|13,15|16,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202607020610/202607020610_result.html,,False,False,False,6,26200,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020611,jra,2026-08-09,中京,11,3歳以上1勝クラス,,7|13,3,10|11,14|16,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202607020611/202607020611_result.html,,False,False,False,11,6640,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202607020612,jra,2026-08-09,中京,12,3歳未勝利,13,7,3,1|9,4|10,13,ビッグヒーロー,2.4,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差中で2位との差を確認 | 近3走は持ち直し | 今回条件に★実績あり | 調教評価B,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260809/jra/202607020612/202607020612_result.html,2.0,False,True,True,3,410,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081001,nar,2026-08-10,盛岡,1,C2,8,5,11,3|4,6|10,8,アンズビジン,4.0,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081001/202635081001_result.html,12.0,False,False,True,11,160,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081002,nar,2026-08-10,盛岡,2,C2,2,4,3,1|12,5|10|11,2,ルージュルージュ,3.5,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081002/202635081002_result.html,3.0,False,True,False,1,4220,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
